e.KitID,concept:name,e.Usuario,w.machine,r.name,s.machine,s.type,e.batchID,case:concept:name,is_delayed
DEP-QUI.CPL.SYNTHES-1,Entrada Material Sucio,MMF,,,,,b320,DEP-QUI.CPL.SYNTHES-1-CN31909,0
DEP-QUI.CPL.SYNTHES-1,Cargado en carro L+D,MMF,,,,,b13915,DEP-QUI.CPL.SYNTHES-1-CN31909,0
DEP-QUI.CPL.SYNTHES-1,Carga L+D iniciada,PG,,,,,b33633,DEP-QUI.CPL.SYNTHES-1-CN31909,0
DEP-QUI.CPL.SYNTHES-1,Carga L+D liberada,SP,,,,,b58332,DEP-QUI.CPL.SYNTHES-1-CN31909,0
DEP-QUI.CPL.SYNTHES-1,Montaje,EH,,,,,b82117,DEP-QUI.CPL.SYNTHES-1-CN31909,0
DEP-QUI.CPL.SYNTHES-1,Producción montada,EH,,,,,b106688,DEP-QUI.CPL.SYNTHES-1-CN31909,0
DEP-QUI.CPL.SYNTHES-1,Composición de cargas,PN,,,,,b144681,DEP-QUI.CPL.SYNTHES-1-CN31909,0
DEP-QUI.GIN-1,Entrada Material Sucio,VS,,,,,b2176,DEP-QUI.GIN-1-CN30114,0
DEP-QUI.GIN-1,Cargado en carro L+D,LI,,,,,b16176,DEP-QUI.GIN-1-CN30114,0
DEP-QUI.GIN-1,Carga L+D iniciada,LI,,,,,b16176,DEP-QUI.GIN-1-CN30114,0
DEP-QUI.GIN-1,Carga L+D liberada,PG,Lavadora 3,Rack-Lav. 03,,,b60638,DEP-QUI.GIN-1-CN30114,0
DEP-QUI.GIN-1,Montaje,ML,,,,,b111708,DEP-QUI.GIN-1-CN30114,0
DEP-QUI.GIN-1,Producción montada,ML,,,,,b111707,DEP-QUI.GIN-1-CN30114,0
DEP-QUI.GIN-1,Composición de cargas,MCE,,,,,b149646,DEP-QUI.GIN-1-CN30114,0
DEP-QUI.GIN-1,Composición de cargas,MCE,,,Autoclave 2,High Temperature Sterilization,b149611,DEP-QUI.GIN-1-CN30114,0
DEP-QUI.GIN-1,Entrada Material Sucio,LI,,,,,b1390,DEP-QUI.GIN-1-CN32268,1
DEP-QUI.GIN-1,Cargado en carro L+D,VS,,,,,b15210,DEP-QUI.GIN-1-CN32268,1
DEP-QUI.GIN-1,Carga L+D iniciada,PN,,,,,b35001,DEP-QUI.GIN-1-CN32268,1
DEP-QUI.GIN-1,Carga L+D liberada,ML,,,,,b59638,DEP-QUI.GIN-1-CN32268,1
DEP-QUI.GIN-1,Montaje,PG,,,,,b83759,DEP-QUI.GIN-1-CN32268,1
DEP-QUI.GIN-1,Producción montada,PG,,,,,b109316,DEP-QUI.GIN-1-CN32268,1
DEP-QUI.GIN-1,Composición de cargas,SM,,,,,b147252,DEP-QUI.GIN-1-CN32268,1
DEP-QUI.GIN-2,Entrada Material Sucio,MR,,,,,b2139,DEP-QUI.GIN-2-CN30142,0
DEP-QUI.GIN-2,Cargado en carro L+D,LI,,,,,b16135,DEP-QUI.GIN-2-CN30142,0
DEP-QUI.GIN-2,Carga L+D iniciada,LI,,,,,b36037,DEP-QUI.GIN-2-CN30142,0
DEP-QUI.GIN-2,Carga L+D liberada,PG,Lavadora 3,Rack-Lav. 01,,,b60594,DEP-QUI.GIN-2-CN30142,0
DEP-QUI.GIN-2,Montaje,SP,,,,,b85244,DEP-QUI.GIN-2-CN30142,0
DEP-QUI.GIN-2,Producción montada,SP,,,,,b111585,DEP-QUI.GIN-2-CN30142,0
DEP-QUI.GIN-2,Composición de cargas,MCE,,,,,b149472,DEP-QUI.GIN-2-CN30142,0
DEP-QUI.GIN-2,Entrada Material Sucio,VS,,,,,b1442,DEP-QUI.GIN-2-CN32285,0
DEP-QUI.GIN-2,Carga L+D iniciada,VS,,,,,b15273,DEP-QUI.GIN-2-CN32285,0
DEP-QUI.GIN-2,Cargado en carro L+D,VS,,,,,b15273,DEP-QUI.GIN-2-CN32285,0
DEP-QUI.GIN-2,Carga L+D liberada,ML,,,,,b59710,DEP-QUI.GIN-2-CN32285,0
DEP-QUI.GIN-2,Montaje,SM,,,,,b83954,DEP-QUI.GIN-2-CN32285,0
